musicId,spotifyId,name,artist,duration,emotion,NJU_idx,arousal,valence
569,1JAI5Ia020mdGH2wMQEacy,Some Nights (Intro),Fun.,137,Happy,Happy_64,High Arousal,High Valence
570,2CTOa3CEBts3p1NyTVLTXU,What He Wrote,Laura Marling,249,Sad,Sad_86,Low Arousal,Low Valence
571,6nsGda4FKwxNaJ85qShY6z,Beauty In The World,Macy Gray,230,Happy,Happy_17,High Arousal,High Valence
572,5FOh9frnN5RMHgVOTYoTGI,The Girl I Knew Somewhere,The Monkees,152,Happy,Happy_80,High Arousal,High Valence
573,5fU6qjmD38P90BMsuqpiuU,Sweet Amber,Metallica,327,Angry,Angry_38,High Arousal,Low Valence
574,1UeCBCLyF7DGFk2pfiEk34,The First Days Of Spring,Noah And The Whale,401,Sad,Sad_66,Low Arousal,Low Valence
575,7zkLpY72g6lKQbiHDqri1S,Sunrise,Norah Jones,205,Relaxed,Relaxed_64,Low Arousal,High Valence
576,6lanRgr6wXibZr8KgzXxBl,A Thousand Years,Christina Perri,289,Relaxed,Relaxed_9,Low Arousal,High Valence
578,3BIJA1amR1UN8BKlPsJ0ag,Take This Heart Of Mine,Marvin Gaye,167,Sad,Sad_58,Low Arousal,Low Valence
580,23wfXwnsPZYe5A1xXRHb3J,The Way I Am,Eminem,293,Angry,Angry_56,High Arousal,Low Valence
581,0EIbw1chvkoiwT1RyBAc5L,Skinny Little Bitch,Hole,194,Angry,Angry_19,High Arousal,Low Valence
582,6MTLkzSUX89xVOWI00CWC0,A Good Day (Morning Song),Priscilla Ahn,206,Relaxed,Relaxed_4,Low Arousal,High Valence
584,05eiKEr80zHnYNpD4u8ili,Like A Song,Lenka,204,Sad,Sad_1,Low Arousal,Low Valence
586,0Ngna5xhONWIic496rgwD8,Time To Carry On,Vince Gill,248,Sad,Sad_77,Low Arousal,Low Valence
587,0dyWQoMOU9oERL6c9vxtRp,25 To Life,Eminem,644,Angry,Angry_2,High Arousal,Low Valence
589,7xBWYN1Dzciatr34K6sfDh,Marching Bands Of Manhattan,Death Cab For Cutie,253,Sad,Sad_13,Low Arousal,Low Valence
593,5a5Csh7BgPhrNf61uQs2FF,One Love,Blue,209,Sad,Sad_29,Low Arousal,Low Valence
