musicId,spotifyId,name,artist,duration,emotion,NJU_idx,arousal,valence
624,4vR4jN5oYprr8lkQSlNu3M,Swingset Chain,Loquat,287,Relaxed,Relaxed_65,Low Arousal,High Valence
625,22PMfvdz35fFKYnJyMn077,Marry You,Bruno Mars,231,Happy,Happy_23,High Arousal,High Valence
626,0i1TWJD4NS99lC2edgudz5,Mrs. T.,Good Lovelies,238,Happy,Happy_32,High Arousal,High Valence
627,5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,517,Happy,Happy_18,High Arousal,High Valence
628,2lW2hWO7Xw1ADSUp50w9b5,my gift of silence,Blackfield,245,Sad,Sad_19,Low Arousal,Low Valence
629,4AC9YjgsGuJKydqaEc1TJq,Bourgeois Shangri-La,miss li,168,Happy,Happy_21,High Arousal,High Valence
630,3U5JVgI2x4rDyHGObzJfNf,Unwritten,Natasha Bedingfield,263,Sad,Sad_84,Low Arousal,Low Valence
631,510ixGp2Vw63vfbZchp0mT,By Our Love,Christy Nockels,221,Relaxed,Relaxed_30,Low Arousal,High Valence
632,5o5w6VHcA2LMrwQ15ish3V,My Name Is Trouble,Keren Ann,253,Sad,Sad_21,Low Arousal,Low Valence
633,2tZIVD0ZPxpsoFx7hvAjWh,The Saltwater Room,Owl City,246,Happy,Happy_83,High Arousal,High Valence
634,260P406V4ys84uDOFGfcMA,Never Gonna Love Again,Lykke Li,240,Sad,Sad_22,Low Arousal,Low Valence
635,4llK75pXNWZz6KAho2Gp16,She Will Be Loved,Maroon 5,245,Sad,Sad_48,Low Arousal,Low Valence
636,75JFxkI2RXiU7L9VXzMkle,The Scientist,Coldplay,311,Sad,Sad_71,Low Arousal,Low Valence
637,7I65hK45DQNCU16slT1dEJ,A Name In This Town,Josh Thompson,232,Happy,Happy_5,High Arousal,High Valence
638,51NeLt5I2KN3qti5ZmbN0F,Always Getting Over You,Angela Ammons,253,Relaxed,Relaxed_13,Low Arousal,High Valence
639,33gpH6M10smcgSDUYescVD,She,The Monkees,160,Happy,Happy_58,High Arousal,High Valence
640,010ALbbh5KlQ4fKWgSdhRd,Look On Down From The Bridge,Mazzy Star,287,Sad,Sad_7,Low Arousal,Low Valence
641,1Ye5jycdqaXhj9obRLn0ip,Unchained Melody,Harry Belafonte,205,Relaxed,Relaxed_85,Low Arousal,High Valence
642,0yUyPe5c1o5cCyV7aJkz6F,Somewhat Damaged,Nine Inch Nails,271,Angry,Angry_24,High Arousal,Low Valence
643,6Nhx9mQyWDE1kDQUsoAKVe,These Four Walls,Shawn Colvin,177,Sad,Sad_74,Low Arousal,Low Valence
644,6hkOqJ5mE093AQf2lbZnsG,The One That Got Away,Katy Perry,231,Sad,Sad_70,Low Arousal,Low Valence
645,6iq27lWBX3zvaX1ank9M2V,Nothing Compares,Pixie Lott,217,Sad,Sad_28,Low Arousal,Low Valence
646,5Om4eWWZh9j05pEQVdxQ8b,Sad News,Chris Garneau,364,Relaxed,Relaxed_39,Low Arousal,High Valence
647,3dKFxCpVtK3g9KAB8S1FwY,Never Know,Jack Johnson,212,Happy,Happy_34,High Arousal,High Valence
